DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
21-02-2019 09:20,0,0.334377778,31.18888889,14.07722222,0.305422222,25.47111111,14.18033333,0.200511111,16.31333333,14.73055556,0.173166667,18.26888889,15.39511111,71.32446667,9,2,321195.5,
21-02-2019 09:30,0,0.334066667,31.27333333,14.093,0.305966667,25.54,14.17933333,0.200533333,16.30666667,14.727,0.173166667,18.26666667,15.39466667,73.707,9,2,321205.5,
21-02-2019 09:40,-0.045333333,0.333766667,31.35666667,14.12277778,0.306288889,25.58444444,14.18177778,0.200544444,16.31222222,14.72577778,0.173166667,18.26666667,15.39544444,93.25811111,9.333333333,2,321215.5,
21-02-2019 09:50,-0.090666667,0.333466667,31.44,14.15255556,0.306611111,25.62888889,14.18422222,0.200555556,16.31777778,14.72455556,0.173166667,18.26666667,15.39622222,112.8092222,9.666666667,2,321225.5,
21-02-2019 10:00,-0.136,0.333166667,31.52333333,14.18233333,0.306933333,25.67333333,14.18666667,0.200566667,16.32333333,14.72333333,0.173166667,18.26666667,15.397,132.3603333,10,2,321235.5,
21-02-2019 10:10,-0.204,0.332911111,31.61444444,14.22366667,0.307033333,25.71333333,14.19233333,0.200577778,16.31555556,14.72,0.173166667,18.26555556,15.39644444,127.4046667,10,2,321245.5,
21-02-2019 10:20,-0.272,0.332655556,31.70555556,14.265,0.307133333,25.75333333,14.198,0.200588889,16.30777778,14.71666667,0.173166667,18.26444444,15.39588889,122.449,10,2,321255.5,
21-02-2019 10:30,-0.34,0.3324,31.79666667,14.30633333,0.307233333,25.79333333,14.20366667,0.2006,16.3,14.71333333,0.173166667,18.26333333,15.39533333,117.4933333,10,2,321265.5,
21-02-2019 10:40,-0.396888889,0.332244444,31.89555556,14.35766667,0.307455556,25.82555556,14.21422222,0.200644444,16.30111111,14.71244444,0.173177778,18.26555556,15.39377778,193.9877778,10.33333333,2,321275.5,
21-02-2019 10:50,-0.453777778,0.332088889,31.99444444,14.409,0.307677778,25.85777778,14.22477778,0.200688889,16.30222222,14.71155556,0.173188889,18.26777778,15.39222222,270.4822222,10.66666667,2,321285.5,
21-02-2019 11:00,-0.510666667,0.331933333,32.09333333,14.46033333,0.3079,25.89,14.23533333,0.200733333,16.30333333,14.71066667,0.1732,18.27,15.39066667,346.9766667,11,2,321295.5,
21-02-2019 11:10,-0.629888889,0.331677778,32.21222222,14.52955556,0.308044444,25.93444444,14.25166667,0.200677778,16.30666667,14.70955556,0.1732,18.26444444,15.39233333,303.1993333,11,2,321305.5,
