DateTime,SoilHeatFlux_DiffVolt1,VolSWC_10cm,Conductivity_10cm,SoilTemp_10cm,VolSWC_20cm,Conductivity_20cm,SoilTemp_20cm,VolSWC_40cm,Conductivity_40cm,SoilTemp_40cm,VolSWC_80cm,Conductivity_80cm,SoilTemp_80cm,NET_Radiation,Hour,Month,AnalysisRun,
12-04-2019 09:40,-2.721444444,0.140544444,10.56666667,26.17922222,0.146,14.54888889,24.77133333,0.165,15.36777778,24.91666667,0.161,15.38333333,23.00766667,702.8755556,9.333333333,4,393211.5,
12-04-2019 09:50,-2.843555556,0.140822222,10.63,26.45611111,0.146,14.56777778,24.83166667,0.165,15.35555556,24.89766667,0.161,15.38666667,23.009,733.8477778,9.666666667,4,393221.5,
12-04-2019 10:00,-2.965666667,0.1411,10.69333333,26.733,0.146,14.58666667,24.892,0.165,15.34333333,24.87866667,0.161,15.39,23.01033333,764.82,10,4,393231.5,
12-04-2019 10:10,-3.233111111,0.141177778,10.74777778,27.01344444,0.146,14.60888889,24.97277778,0.165,15.33444444,24.86211111,0.161,15.38666667,23.012,787.4255556,10,4,393241.5,
12-04-2019 10:20,-3.500555556,0.141255556,10.80222222,27.29388889,0.146,14.63111111,25.05355556,0.165,15.32555556,24.84555556,0.161,15.38333333,23.01366667,810.0311111,10,4,393251.5,
12-04-2019 10:30,-3.768,0.141333333,10.85666667,27.57433333,0.146,14.65333333,25.13433333,0.165,15.31666667,24.829,0.161,15.38,23.01533333,832.6366667,10,4,393261.5,
12-04-2019 10:40,-3.91,0.141666667,10.92333333,27.85255556,0.145977778,14.68888889,25.233,0.165,15.30666667,24.81433333,0.161,15.37888889,23.014,813.9077778,10.33333333,4,393271.5,
12-04-2019 10:50,-4.052,0.142,10.99,28.13077778,0.145955556,14.72444444,25.33166667,0.165,15.29666667,24.79966667,0.161,15.37777778,23.01266667,795.1788889,10.66666667,4,393281.5,
12-04-2019 11:00,-4.194,0.142333333,11.05666667,28.409,0.145933333,14.76,25.43033333,0.165,15.28666667,24.785,0.161,15.37666667,23.01133333,776.45,11,4,393291.5,
12-04-2019 11:10,-4.254555556,0.142433333,11.12777778,28.69611111,0.145888889,14.79333333,25.54244444,0.165,15.28444444,24.77811111,0.161,15.36444444,23.01155556,755.0866667,11,4,393301.5,
12-04-2019 11:20,-4.315111111,0.142533333,11.19888889,28.98322222,0.145844444,14.82666667,25.65455556,0.165,15.28222222,24.77122222,0.161,15.35222222,23.01177778,733.7233333,11,4,393311.5,
12-04-2019 11:30,-4.375666667,0.142633333,11.27,29.27033333,0.1458,14.86,25.76666667,0.165,15.28,24.76433333,0.161,15.34,23.012,712.36,11,4,393321.5,
12-04-2019 11:40,-4.495666667,0.142922222,11.33111111,29.52677778,0.145866667,14.90777778,25.88911111,0.165,15.27777778,24.75888889,0.161,15.33777778,23.01277778,774.8511111,11.33333333,4,393331.5,
12-04-2019 11:50,-4.615666667,0.143211111,11.39222222,29.78322222,0.145933333,14.95555556,26.01155556,0.165,15.27555556,24.75344444,0.161,15.33555556,23.01355556,837.3422222,11.66666667,4,393341.5,
12-04-2019 12:00,-4.735666667,0.1435,11.45333333,30.03966667,0.146,15.00333333,26.134,0.165,15.27333333,24.748,0.161,15.33333333,23.01433333,899.8333333,12,4,393351.5,
12-04-2019 12:10,-4.837111111,0.143611111,11.52222222,30.29666667,0.146133333,15.04777778,26.26733333,0.165,15.27555556,24.74866667,0.161,15.33666667,23.01333333,849.2688889,12,4,393361.5,
12-04-2019 12:20,-4.938555556,0.143722222,11.59111111,30.55366667,0.146266667,15.09222222,26.40066667,0.165,15.27777778,24.74933333,0.161,15.34,23.01233333,798.7044444,12,4,393371.5,
12-04-2019 12:30,-5.04,0.143833333,11.66,30.81066667,0.1464,15.13666667,26.534,0.165,15.28,24.75,0.161,15.34333333,23.01133333,748.14,12,4,393381.5,
12-04-2019 12:40,-5.032666667,0.144166667,11.71777778,31.04844444,0.146344444,15.18444444,26.66944444,0.165,15.27666667,24.75622222,0.161,15.33444444,23.01055556,647.7333333,12.33333333,4,393391.5,
12-04-2019 12:50,-5.025333333,0.1445,11.77555556,31.28622222,0.146288889,15.23222222,26.80488889,0.165,15.27333333,24.76244444,0.161,15.32555556,23.00977778,547.3266667,12.66666667,4,393401.5,
12-04-2019 13:00,-5.018,0.144833333,11.83333333,31.524,0.146233333,15.28,26.94033333,0.165,15.27,24.76866667,0.161,15.31666667,23.009,446.92,13,4,393411.5,
12-04-2019 13:10,-4.765666667,0.144855556,11.87777778,31.67811111,0.146366667,15.32666667,27.07933333,0.165,15.27333333,24.77666667,0.160755556,15.31555556,23.00855556,447.4377778,13,4,393421.5,
12-04-2019 13:20,-4.513333333,0.144877778,11.92222222,31.83222222,0.1465,15.37333333,27.21833333,0.165,15.27666667,24.78466667,0.160511111,15.31444444,23.00811111,447.9555556,13,4,393431.5,
12-04-2019 13:30,-4.261,0.1449,11.96666667,31.98633333,0.146633333,15.42,27.35733333,0.165,15.28,24.79266667,0.160266667,15.31333333,23.00766667,448.4733333,13,4,393441.5,
12-04-2019 13:40,-4.187333333,0.144933333,11.98333333,32.04144444,0.146755556,15.46555556,27.48633333,0.164988889,15.28111111,24.80911111,0.160177778,15.31444444,23.00722222,435.9277778,13.33333333,4,393451.5,
12-04-2019 13:50,-4.113666667,0.144966667,12,32.09655556,0.146877778,15.51111111,27.61533333,0.164977778,15.28222222,24.82555556,0.160088889,15.31555556,23.00677778,423.3822222,13.66666667,4,393461.5,
12-04-2019 14:00,-4.04,0.145,12.01666667,32.15166667,0.147,15.55666667,27.74433333,0.164966667,15.28333333,24.842,0.16,15.31666667,23.00633333,410.8366667,14,4,393471.5,
12-04-2019 14:10,-3.907777778,0.145,12.02555556,32.18822222,0.147022222,15.59666667,27.85344444,0.164911111,15.28888889,24.86311111,0.16,15.31222222,23.00633333,426.1966667,14,4,393481.5,
12-04-2019 14:20,-3.775555556,0.145,12.03444444,32.22477778,0.147044444,15.63666667,27.96255556,0.164855556,15.29444444,24.88422222,0.16,15.30777778,23.00633333,441.5566667,14,4,393491.5,
12-04-2019 14:30,-3.643333333,0.145,12.04333333,32.26133333,0.147066667,15.67666667,28.07166667,0.1648,15.3,24.90533333,0.16,15.30333333,23.00633333,456.9166667,14,4,393501.5,
12-04-2019 14:40,-3.548888889,0.145,12.05444444,32.27655556,0.147077778,15.71222222,28.16255556,0.164711111,15.31222222,24.93244444,0.16,15.29888889,23.00466667,426.4644444,14.33333333,4,393511.5,
12-04-2019 14:50,-3.454444444,0.145,12.06555556,32.29177778,0.147088889,15.74777778,28.25344444,0.164622222,15.32444444,24.95955556,0.16,15.29444444,23.003,396.0122222,14.66666667,4,393521.5,
12-04-2019 15:00,-3.36,0.145,12.07666667,32.307,0.1471,15.78333333,28.34433333,0.164533333,15.33666667,24.98666667,0.16,15.29,23.00133333,365.56,15,4,393531.5,
12-04-2019 15:10,-3.252666667,0.145,12.08,32.31611111,0.147066667,15.80777778,28.41933333,0.164433333,15.34888889,25.01733333,0.16,15.29111111,23.00088889,315.47,15,4,393541.5,
12-04-2019 15:20,-3.145333333,0.145,12.08333333,32.32522222,0.147033333,15.83222222,28.49433333,0.164333333,15.36111111,25.048,0.16,15.29222222,23.00044444,265.38,15,4,393551.5,
12-04-2019 15:30,-3.038,0.145,12.08666667,32.33433333,0.147,15.85666667,28.56933333,0.164233333,15.37333333,25.07866667,0.16,15.29333333,23,215.29,15,4,393561.5,
12-04-2019 15:40,-2.830222222,0.145,12.08555556,32.30388889,0.147,15.88333333,28.63611111,0.164211111,15.37666667,25.10855556,0.16,15.29444444,22.99944444,200.0555556,15.33333333,4,393571.5,
